iso3,crop_standard_name,n_studies_fractional,res_share_in_crop,prod_share_in_crop,area_share_in_crop,within_gap_pp
MYS,oilpalm,3.5,0.4666666666666667,0.24434599706889473,0.19063504771398376,22.232066959777192
MYS,rice,11.0,0.02825584382224506,0.003124929960587931,0.0040177882050890235,2.513091386165713
MYS,soybean,0.0,0.0,0.0,0.0,0.0
MYS,sugarcane,0.0,0.0,1.2375067882881612e-05,5.1808483514065404e-05,-0.0012375067882881613
MYS,sweet_potato,0.0,0.0,0.0005743075830364244,0.0004118780360580299,-0.05743075830364244
MYS,yam,0.0,0.0,5.050182033277284e-05,5.742792795042222e-05,-0.005050182033277284
NAM,beans,0.0,0.0,3.1941538712953086e-06,1.6528490001865634e-06,-0.0003194153871295309
NAM,cotton,0.0,0.0,0.0,0.0,0.0
NAM,groundnut,0.0,0.0,1.0541743177512553e-05,5.366434499327966e-05,-0.0010541743177512554
NAM,maize,0.0,0.0,5.917305569742141e-05,0.00015963577738439434,-0.005917305569742141
NAM,millet,0.5,0.022271714922048998,0.001849021349133167,0.0069547509787136925,2.042269357291583
NAM,potato,0.0,0.0,3.905632037071607e-05,7.101829488284387e-05,-0.0039056320370716067
NAM,sorghum,0.0,0.0,8.994792037095759e-05,0.0004811612307300285,-0.008994792037095758
NAM,sunflower,0.0,0.0,1.2871091032575876e-06,2.2537527344102225e-06,-0.00012871091032575876
NAM,wheat,0.0,0.0,1.3912798127440641e-05,9.055758908278548e-06,-0.0013912798127440641
NCL,banana_plantain,0.0,0.0,1.3846373508367563e-05,4.8674660408467904e-05,-0.0013846373508367563
NCL,cassava,0.0,0.0,2.564709254265216e-06,8.485570323871113e-06,-0.00025647092542652156
NCL,coffee_cocoa,0.0,0.0,1.215193426877111e-07,6.058786078787815e-07,-1.2151934268771109e-05
NCL,maize,0.0,0.0,7.064477084065484e-06,4.206084834637046e-06,-0.0007064477084065484
NCL,potato,0.0,0.0,5.505592560601824e-06,1.6288058324468096e-05,-0.0005505592560601824
NCL,sorghum,0.0,0.0,4.0825258708267103e-07,1.1985313844800415e-06,-4.0825258708267106e-05
NCL,sweet_potato,0.0,0.0,6.895365334247562e-06,4.140717939065414e-05,-0.0006895365334247562
NCL,wheat,0.0,0.0,6.648098361907869e-08,4.06212041965803e-07,-6.648098361907869e-06
NCL,yam,0.0,0.0,2.4462793123096723e-05,0.00025353597901300537,-0.0024462793123096725
NER,beans,0.125,0.009433962264150943,0.06248584564848272,0.11854937216111085,-5.305188338433178
NER,cassava,0.0,0.0,0.001928404945209491,0.0006881672454431269,-0.19284049452094912
NER,chickpea,0.0,0.0,1.4843465124933728e-05,2.8900293632762437e-05,-0.0014843465124933727
NER,cotton,0.0,0.0,7.809086765657162e-05,0.00010727491850180856,-0.0078090867656571625
NER,groundnut,0.0,0.0,0.010971289815635676,0.0308543688507747,-1.0971289815635676
NER,maize,0.125,0.00027762280843233013,2.177893558439739e-05,9.422906413794743e-05,0.025584387284793272
NER,millet,0.625,0.02783964365256125,0.10721195716757462,0.2159884701885183,-7.937231351501336
NER,potato,0.0,0.0,0.0007001488156566764,0.0004918993613989366,-0.07001488156566764
NER,pulses,0.0,0.0,5.870473682850867e-05,0.0002689444441900873,-0.005870473682850867
NER,rice,1.0,0.002568713074749551,0.00015966324008615256,0.00018882441510136618,0.24090498346633982
NER,sorghum,0.625,0.026709401709401715,0.032029307637807446,0.09147226892851547,-0.531990592840573
NER,sugarcane,0.0,0.0,0.000242433567127584,0.00037132201858590944,-0.0242433567127584
NER,sweet_potato,0.0,0.0,0.002275536965319479,0.0009931690219673586,-0.22755369653194793
NER,wheat,0.0,0.0,6.866516255497083e-06,8.441824799398415e-06,-0.0006866516255497083
NGA,banana_plantain,0.0,0.0,0.0349205974047783,0.0405972605736958,-3.49205974047783
NGA,beans,2.0,0.1509433962264151,0.10728080685081803,0.10062443186784435,4.366258937559706
NGA,cassava,4.0,0.7547169811320755,0.18816562201363177,0.3052127984203594,56.655135911844376
NGA,coffee_cocoa,1.0,0.0387847446670976,0.01782380632783403,0.04323378921715486,2.0960938339263575
NGA,cotton,0.0,0.0,0.002634978055213484,0.012192225366990744,-0.2634978055213484
NGA,groundnut,0.0,0.0,0.08143950455160341,0.11770303950489204,-8.143950455160342
NGA,maize,14.533333333333333,0.03227827852706558,0.010682649314809205,0.031290346454948555,2.1595629212256373
NGA,millet,0.0,0.0,0.06246456764008786,0.05804245642286333,-6.246456764008786
NGA,oilpalm,0.0,0.0,0.025921368662922873,0.14604697975268943,-2.5921368662922872
NGA,potato,0.5,0.009958270106221547,0.003297393189475295,0.019275630506459175,0.6660876916746252
NGA,rice,10.066666666666666,0.025858378285812143,0.010834569688438283,0.025895153417918308,1.502380859737386
NGA,sorghum,1.5666666666666667,0.06695156695156697,0.1139831381634381,0.13977822660158387,-4.703157121187113
NGA,soybean,4.066666666666666,0.030757594856926758,0.0033086590558733062,0.009012812862551288,2.7448935801053453
NGA,sugarcane,0.0,0.0,0.0007878586986819242,0.0033586226028644106,-0.07878586986819242
NGA,sweet_potato,0.0,0.0,0.0449122422083725,0.2070399279833173,-4.49122422083725
NGA,wheat,1.0666666666666667,0.0018859544802995636,7.738737948285272e-05,0.00016561264950945787,0.1808567100816711
NGA,yam,0.0,0.0,0.6907979904360815,0.7136767315352566,-69.07979904360815
NIC,banana_plantain,0.0,0.0,0.0023127866899478313,0.0014372896688304158,-0.23127866899478314
NIC,beans,0.0,0.0,0.005418590175984529,0.0048242804314094,-0.5418590175984529
NIC,cassava,0.0,0.0,0.0007546400395895021,0.0007593630895491518,-0.07546400395895021
NIC,coffee_cocoa,0.0,0.0,0.010067070531722075,0.006879894647134868,-1.0067070531722075
NIC,cotton,0.0,0.0,8.730825830214774e-05,6.094473270185693e-05,-0.008730825830214773
NIC,groundnut,0.0,0.0,0.0036017312640052724,0.001452783964653727,-0.36017312640052723
NIC,maize,0.0,0.0,0.00033336572456166155,0.0014459309090835116,-0.033336572456166155
NIC,oilpalm,0.0,0.0,0.0011478606294964304,0.0011938704838147995,-0.11478606294964304
NIC,potato,0.0,0.0,0.00018077037866208933,0.00019808875569532467,-0.018077037866208935
NIC,rice,0.0,0.0,0.0006160424225675443,0.00045533294019009486,-0.061604242256754434
NIC,sorghum,0.0,0.0,0.0009992428669350953,0.0008487223166696064,-0.09992428669350953
NIC,soybean,0.0,0.0,2.5841405415017602e-05,3.007765035050607e-05,-0.00258414054150176
NIC,sugarcane,0.0,0.0,0.003714365775968962,0.002855201120074772,-0.3714365775968962
NIC,yam,0.0,0.0,1.2093434658958958e-05,7.80270760195954e-06,-0.0012093434658958957
NIU,banana_plantain,0.0,0.0,4.844262094194715e-07,3.3653643790003105e-06,-4.8442620941947154e-05
NIU,cassava,0.0,0.0,1.3857412470082212e-07,2.3040726247904494e-07,-1.3857412470082212e-05
NIU,sweet_potato,0.0,0.0,2.759616922522668e-06,2.2486017947242643e-06,-0.0002759616922522668
NIU,yam,0.0,0.0,1.98540335483061e-06,1.4731511952499613e-05,-0.000198540335483061
NLD,banana_plantain,0.0,0.0,0.0,0.0,0.0
NLD,barley,0.15,0.002783300198807157,0.0016052542874506123,0.0007141830578368391,0.11780459113565449
NLD,beans,0.0,0.0,,,
NLD,maize,1.125,0.002498605275890971,0.0001302948468770533,8.923720527540759e-05,0.2368310429013918
NLD,oat_rye,0.0,0.0,0.00040203794471867465,0.0002559606041856001,-0.04020379447186746
NLD,potato,2.1083333333333334,0.041990705614567525,0.01807763026403205,0.009633206204841396,2.3913075350535475
NLD,pulses,0.0,0.0,0.0007835637211875601,0.0003060037964804566,-0.07835637211875601
NLD,rapeseed_canola,0.0,0.0,7.638082233124223e-05,4.647711065578898e-05,-0.007638082233124223
NLD,rice,1.0833333333333333,0.0027827724976453466,0.0,0.0,0.27827724976453466
NLD,sorghum,0.0,0.0,0.0,0.0,0.0
NLD,soybean,0.0,0.0,,3.1669975167536126e-06,
NLD,sugarbeet,1.5666666666666667,0.19028340080971662,0.025235284967626975,0.018146806746640813,16.504811584208966
NLD,sunflower,1.0666666666666667,0.04945904173106646,,2.5614078695836813e-05,
NLD,wheat,1.1916666666666667,0.0021069647709596687,0.001330757495064177,0.0005382863481558661,0.07762072758954917
NOR,barley,1.0,0.01855533465871438,0.0037596495002575163,0.0028389936003722933,1.4795685158456866
NOR,oat_rye,0.0,0.0,0.005672707789196908,0.004117830352503928,-0.5672707789196908
NOR,potato,0.0,0.0,0.0009497197071577742,0.0006883593112618144,-0.09497197071577743
NOR,pulses,0.0,0.0,0.00024017921694733578,0.000385405302759392,-0.024017921694733577
NOR,rapeseed_canola,0.0,0.0,0.00012490388312304468,8.24259556348558e-05,-0.012490388312304469
NOR,wheat,1.0,0.001768082325280841,0.0004041214411651754,0.0003189789291628331,0.13639608841156656
NPL,banana_plantain,0.0,0.0,0.0016879563722781504,0.0014359599394904205,-0.16879563722781504
NPL,barley,0.0,0.0,0.00020304730619702562,0.0004861788545611083,-0.02030473061970256
NPL,beans,0.0,0.0,0.0004834961408716736,0.0004400964278875132,-0.04834961408716736
NPL,chickpea,0.0,0.0,0.0007071786058087759,0.0007011851599821172,-0.07071786058087759
NPL,coffee_cocoa,0.0,0.0,2.4425387880229933e-05,0.0001133245446153271,-0.0024425387880229934
NPL,cotton,0.0,0.0,1.6993502241731298e-06,3.924840785999586e-06,-0.00016993502241731298
NPL,lentil,0.0,0.0,0.03897328944143398,0.038264378281843724,-3.897328944143398
NPL,maize,3.6666666666666665,0.008143602380681682,0.002459617229239549,0.0048044248331556415,0.5683985151442134
NPL,millet,0.0,0.0,0.010532936028549154,0.008513192028589519,-1.0532936028549154
NPL,potato,0.0,0.0,0.008645907410348425,0.01150086815055796,-0.8645907410348425
NPL,pulses,0.0,0.0,0.00028406704948246103,0.0006069042071694476,-0.028406704948246105
NPL,rice,11.333333333333332,0.02911208151382824,0.0070927411760382825,0.008940101619613275,2.201934033778995
NPL,soybean,0.0,0.0,9.02483923865292e-05,0.00018971145813227386,-0.00902483923865292
NPL,sugarcane,0.0,0.0,0.0017624917066926921,0.002629364198544141,-0.1762491706692692
NPL,wheat,4.166666666666667,0.007367009688670171,0.002698583386994697,0.0032740552101065776,0.46684263016754746
NZL,barley,0.0,0.0,0.002318086948467538,0.001022963289853946,-0.23180869484675382
NZL,lentil,0.0,0.0,0.00025837023388212315,0.0001269212531380877,-0.025837023388212314
NZL,maize,1.0,0.002220982467458641,0.00016910238761460374,8.405787748235286e-05,0.20518800798440376
NZL,oat_rye,0.0,0.0,0.0005157980973502675,0.00026366792571920657,-0.05157980973502675
NZL,potato,0.0,0.0,0.0013741051139899018,0.0005953167288184941,-0.1374105113989902
NZL,pulses,0.0,0.0,0.001246494902116116,0.0006932032583071608,-0.1246494902116116
NZL,rapeseed_canola,0.0,0.0,2.859597919041193e-05,2.9604610273352913e-05,-0.002859597919041193
NZL,soybean,0.0,0.0,0.0,0.0,0.0
NZL,sweet_potato,0.0,0.0,0.00013101955871968582,0.00016510770007359507,-0.013101955871968583
NZL,wheat,0.0,0.0,0.0005308774254295246,0.00020169258771869777,-0.05308774254295246
OMN,banana_plantain,0.0,0.0,0.00010910855989331091,0.00012893449674472409,-0.010910855989331092
OMN,barley,0.0,0.0,1.6963773019913905e-05,1.1992660737884282e-05,-0.0016963773019913904
OMN,maize,0.0,0.0,1.4248902596391182e-05,6.226361713483573e-06,-0.0014248902596391182
OMN,potato,0.0,0.0,3.9196182214622137e-05,3.2387269595898875e-05,-0.003919618221462214
OMN,sorghum,0.0,0.0,0.0018122206776628681,6.55508251060908e-05,-0.1812220677662868
OMN,sugarcane,0.0,0.0,8.48308693915253e-07,6.578734327608128e-06,-8.48308693915253e-05
OMN,wheat,0.0,0.0,4.444506460428699e-06,5.410929040821753e-06,-0.0004444506460428699
PAK,banana_plantain,0.0,0.0,0.000924050584380833,0.002605760597630928,-0.0924050584380833
PAK,barley,0.0,0.0,0.00031277558865295066,0.0009978451913885621,-0.03127755886529507
PAK,beans,0.0,0.0,0.004563686082374553,0.004632980419117537,-0.45636860823745534
PAK,chickpea,0.0,0.0,0.022753921045564233,0.06442659827362389,-2.275392104556423
PAK,cotton,5.25,0.09119861030689057,0.05130735871417458,0.06734227193882242,3.989125159271599
PAK,groundnut,1.0,0.04746835443037975,0.00215023727637784,0.004040856836499425,4.531811715400192
PAK,lentil,0.0,0.0,0.0007762315165803887,0.001853342585681589,-0.07762315165803886
PAK,maize,1.0,0.002220982467458641,0.007654201624912162,0.007546394272449232,-0.5433219157453522
PAK,millet,1.0,0.044543429844097995,0.009672536412786982,0.011564192030785804,3.4870893431311014
PAK,potato,0.1,0.0019916540212443095,0.014970602145735968,0.013260037464304587,-1.2978948124491658
PAK,pulses,0.0,0.0,0.0012263588448794885,0.0036285671030342826,-0.12263588448794885
PAK,rapeseed_canola,0.0,0.0,0.005196322071564062,0.008022505715302662,-0.5196322071564061
PAK,rice,7.25,0.018623169791934242,0.015406196775336512,0.019090068688866407,0.321697301659773
PAK,sorghum,0.0,0.0,0.0016216111759282678,0.003447830952178122,-0.16216111759282678
PAK,soybean,0.0,0.0,1.7022876654893088e-07,4.579166901273256e-07,-1.7022876654893088e-05
PAK,sugarbeet,0.0,0.0,0.00010396386076000871,0.0001596339476255328,-0.010396386076000871
PAK,sugarcane,0.5833333333333333,0.007351396765385423,0.04089457286209763,0.044764849425481895,-3.354317609671221
PAK,sunflower,0.0,0.0,0.002238956665127889,0.003037049863332434,-0.2238956665127889
PAK,sweet_potato,0.0,0.0,0.00015881226484548084,0.00023113981131379053,-0.015881226484548084
PAK,wheat,33.083333333333336,0.058494056928041153,0.03326521703337297,0.041013367764358384,2.5228839894668185
PAN,banana_plantain,0.0,0.0,0.0035173000430457364,0.0019661772015048206,-0.35173000430457363
PAN,beans,0.0,0.0,0.00015562499210356498,0.0002744216666796236,-0.015562499210356498
PAN,cassava,0.0,0.0,8.131360499590743e-05,5.0525021129333426e-05,-0.008131360499590743
PAN,coffee_cocoa,0.0,0.0,0.00043597567487675725,0.0008762855965673476,-0.04359756748767572
PAN,maize,0.0,0.0,0.00010703750531373779,0.000242846055978781,-0.01070375053137378
PAN,oilpalm,0.0,0.0,0.0006101474476070728,0.000870320251747303,-0.061014744760707285
PAN,potato,0.0,0.0,7.224333421128497e-05,6.082055401882905e-05,-0.007224333421128497
PAN,rice,0.0,0.0,0.0005026212901647874,0.0005880738582140999,-0.05026212901647874
PAN,sorghum,0.0,0.0,3.6729158354079375e-05,1.1528496554814169e-05,-0.0036729158354079374
PAN,soybean,0.0,0.0,2.7505236083412803e-07,2.1836707467976547e-06,-2.7505236083412803e-05
PAN,sugarcane,1.0,0.012602394454946441,0.0012120498753120223,0.0013831237526988286,1.139034457963442
PAN,sweet_potato,0.0,0.0,2.754019144164025e-06,2.9067291492777076e-06,-0.0002754019144164025
PAN,yam,0.0,0.0,0.0002340642918694973,0.0005030977789540793,-0.02340642918694973
PER,banana_plantain,0.0,0.0,0.013678977771331643,0.014111957825844595,-1.3678977771331642
PER,barley,0.0,0.0,0.0014059588545359996,0.0026441928965385483,-0.14059588545359997
PER,beans,1.0,0.07547169811320754,0.002796476670480313,0.001727775447492318,7.267522144272723
PER,cassava,0.0,0.0,0.004186091075346761,0.00353899630409635,-0.4186091075346761
PER,chickpea,0.0,0.0,4.254050103260471e-05,3.8715487696719493e-05,-0.004254050103260471
PER,coffee_cocoa,0.25,0.0096961861667744,0.03130474381451182,0.025518950595362407,-2.160855764773742
PER,cotton,1.0,0.017371163867979156,0.0004635602411397098,0.0003515109348045002,1.6907603626839445
PER,groundnut,0.0,0.0,0.00010075169547993914,0.000114592414548415,-0.010075169547993914
PER,lentil,0.0,0.0,0.00041777488723171793,0.0005520156421544641,-0.041777488723171795
PER,maize,2.0,0.004441964934917282,0.001351256670370572,0.002245894739546024,0.30907082645467104
PER,oat_rye,0.0,0.0,0.00043257171586653746,0.0008810175397431572,-0.04325717158665374
PER,oilpalm,0.0,0.0,0.002759785999911837,0.0029048003438135093,-0.27597859999118374
PER,potato,1.0,0.019916540212443094,0.014951506376775508,0.01962549327809242,0.4965033835667586
PER,pulses,0.0,0.0,0.006833350962332417,0.009862233236705018,-0.6833350962332417
PER,rice,7.0,0.017980991523246854,0.0044185673553014705,0.0025551054449970342,1.3562424167945384
PER,sorghum,0.0,0.0,2.1220650476198256e-06,7.908342332019947e-07,-0.00021220650476198256
PER,soybean,0.0,0.0,4.4720963267851355e-06,5.920208636646139e-06,-0.00044720963267851354
PER,sugarcane,0.0,0.0,0.006517129489974513,0.004556537871926346,-0.6517129489974514
PER,sweet_potato,0.0,0.0,0.0030745242027900564,0.0021479631534238003,-0.30745242027900566
PER,wheat,0.0,0.0,0.00025556335915138386,0.0005544221983137714,-0.025556335915138388
PHL,banana_plantain,1.5,0.12162162162162163,0.05416969277172677,0.03679592555170471,6.7451928849894855
PHL,beans,0.0,0.0,0.000959735341774085,0.0008510750982041722,-0.0959735341774085
PHL,cassava,0.0,0.0,0.008274374518247066,0.007253451030102814,-0.8274374518247066
PHL,coffee_cocoa,0.0,0.0,0.004226756380102069,0.006024234168177394,-0.42267563801020686
PHL,cotton,0.0,0.0,1.2275155959633543e-06,1.6942635691116228e-06,-0.00012275155959633543
PHL,groundnut,0.0,0.0,0.0005637264523406277,0.0007761706252023763,-0.05637264523406277
PHL,maize,1.3333333333333335,0.0029613099566115214,0.007004868589573097,0.012636347250056147,-0.4043558632961576
PHL,oilpalm,0.0,0.0,0.0012958394514720254,0.0023320868548502623,-0.12958394514720253
PHL,potato,0.0,0.0,0.00029997598842458633,0.0004186503107020894,-0.029997598842458634
PHL,pulses,0.0,0.0,0.0,0.0,0.0
PHL,rice,7.166666666666667,0.01840911036903845,0.02508177985263684,0.028927888228967205,-0.6672669483598394
PHL,sorghum,0.0,0.0,9.810652423301452e-06,2.573895268309597e-06,-0.0009810652423301452
PHL,soybean,0.0,0.0,1.6426849754341861e-06,3.245912864712063e-06,-0.00016426849754341862
PHL,sugarcane,2.0,0.025204788909892882,0.012500810777179372,0.015495877870596263,1.270397813271351
PHL,sweet_potato,0.0,0.0,0.005931949965065538,0.01144214734231995,-0.5931949965065537
PHL,yam,0.0,0.0,0.0001696604153507795,0.0002521210880345167,-0.016966041535077952
PNG,banana_plantain,0.0,0.0,0.00731093704915332,0.006199871255933631,-0.731093704915332
PNG,cassava,0.0,0.0,0.000501769536596302,0.0005349398328299198,-0.0501769536596302
PNG,coffee_cocoa,0.0,0.0,0.005119233197470937,0.005917532213345409,-0.5119233197470937
PNG,groundnut,0.0,0.0,2.9073816849672505e-05,4.866565282168005e-05,-0.0029073816849672506
PNG,maize,0.0,0.0,1.1184705594803864e-05,1.1813534147924392e-05,-0.0011184705594803864
PNG,oilpalm,0.0,0.0,0.0076833657325189805,0.008671372838482625,-0.7683365732518981
PNG,potato,0.0,0.0,3.3933257539763456e-06,1.28179937249075e-05,-0.00033933257539763456
PNG,rice,0.0,0.0,1.122040096902889e-06,2.4815706671398745e-06,-0.00011220400969028891
PNG,sorghum,0.0,0.0,8.458162167247082e-05,2.7487629621107837e-05,-0.008458162167247082
PNG,sugarcane,0.0,0.0,0.00018023689768042976,0.0004697292364644315,-0.018023689768042975
PNG,sweet_potato,0.0,0.0,0.00801539150473508,0.01953620887821479,-0.801539150473508
PNG,yam,0.0,0.0,0.004657269703182542,0.0022772670298775036,-0.4657269703182542
POL,banana_plantain,0.0,0.0,0.0,0.0,0.0
POL,barley,1.342857142857143,0.024917163684559315,0.019797194440176805,0.016366698495647942,0.511996924438251
POL,beans,0.0,0.0,,,
POL,maize,2.5095238095238095,0.005573608382622399,0.005168504972663481,0.0044383169581881645,0.04051034099589179
POL,millet,0.0,0.0,,,
POL,oat_rye,0.8928571428571428,0.05948604060913705,0.17480833841202248,0.14904933723305563,-11.532229780288542
POL,potato,2.592857142857143,0.051640743550834596,0.018705717231204722,0.014770908312129596,3.293502631962987
POL,pulses,0.14285714285714285,0.010471204188481674,0.006245961907211099,0.005078068213515747,0.42252422812705753
POL,rapeseed_canola,2.3095238095238093,0.06507010129469376,0.03621071198074912,0.026027072866043107,2.885938931394464
POL,rice,0.0,0.0,0.0,0.0,0.0
POL,sorghum,0.0,0.0,0.0,0.0,0.0
POL,soybean,0.0,0.0,6.030962014876408e-05,7.574315864248926e-05,-0.006030962014876408
POL,sugarbeet,0.95,0.11538461538461539,0.05437327688579535,0.05323027759130238,6.101133849882004
POL,sunflower,0.0,0.0,0.00045638766845983636,0.0004046738243118799,-0.045638766845983635
POL,wheat,3.2595238095238095,0.005763106436451121,0.015045395637998128,0.011289481998681048,-0.9282289201547007
PRI,banana_plantain,0.0,0.0,0.0012988299430323966,0.0005747057374636238,-0.12988299430323966
PRI,beans,0.0,0.0,1.9502496434329924e-06,1.0071414055190853e-06,-0.00019502496434329925
PRI,cassava,0.0,0.0,1.7160787338851814e-06,2.909714571878225e-06,-0.00017160787338851814
PRI,coffee_cocoa,0.0,0.0,0.00011359919800869684,0.0002542333958504687,-0.011359919800869684
PRI,maize,0.0,0.0,1.4537853506665432e-07,3.051355996678369e-07,-1.4537853506665432e-05
PRI,rice,0.0,0.0,2.955860199492471e-06,4.1797435354375535e-06,-0.0002955860199492471
PRI,sugarcane,0.0,0.0,0.0,0.0,0.0
PRI,sunflower,0.0,0.0,7.43241867046391e-08,1.4309541170858555e-07,-7.432418670463909e-06
PRI,sweet_potato,0.0,0.0,5.3677865003540685e-06,7.458776684939023e-06,-0.0005367786500354068
PRI,yam,0.0,0.0,2.9104640335114256e-05,4.1510404442424755e-05,-0.0029104640335114256
PRK,barley,0.0,0.0,0.0003415462744378338,0.0008823840237368986,-0.03415462744378338
PRK,beans,0.0,0.0,0.00850033237748935,0.007570779410584272,-0.850033237748935
PRK,cotton,0.0,0.0,0.0004766315248391201,0.0005539449589469881,-0.047663152483912015
